image_name,label
1.png,outlier
10.png,rarxxl
100.png,outlier
1000.png,outlier
1001.png,rarb
1002.png,outlier
1003.png,outlier
1004.png,outlier
1005.png,var30
1006.png,var16
1007.png,rarxxl
1008.png,outlier
1009.png,outlier
101.png,rarl
1010.png,outlier
1011.png,outlier
1012.png,outlier
1013.png,rarxl
1014.png,outlier
1015.png,rarxxl
1016.png,outlier
1017.png,outlier
1018.png,rarxxl
1019.png,rarb
102.png,rarl
1020.png,var24
1021.png,outlier
1022.png,rarxxl
1023.png,var20
1024.png,var30
1025.png,var16
1026.png,rarxl
1027.png,rarb
1028.png,outlier
1029.png,outlier
103.png,outlier
1030.png,rarxl
1031.png,var20
1032.png,var16
1033.png,outlier
1034.png,outlier
1035.png,var16
1036.png,rarxxl
1037.png,outlier
1038.png,outlier
1039.png,var30
104.png,outlier
1040.png,var30
1041.png,var16
1042.png,outlier
1043.png,var16
1044.png,outlier
1045.png,var20
1046.png,outlier
1047.png,outlier
1048.png,var24
1049.png,outlier
105.png,outlier
1050.png,outlier
1051.png,outlier
1052.png,rarb
1053.png,var30
1054.png,outlier
1055.png,var30
1056.png,outlier
1057.png,rarb
1058.png,rarxl
1059.png,outlier
106.png,rarb
1060.png,outlier
1061.png,outlier
1062.png,outlier
1063.png,outlier
1064.png,rarb
1065.png,outlier
1066.png,outlier
1067.png,var24
1068.png,outlier
1069.png,var20
107.png,rarb
1070.png,var30
1071.png,rarxl
1072.png,outlier
1073.png,outlier
1074.png,var20
1075.png,var24
1076.png,rarb
1077.png,var24
1078.png,outlier
1079.png,outlier
108.png,rarl
1080.png,var16
1081.png,outlier
1082.png,outlier
1083.png,var20
1084.png,outlier
1085.png,outlier
1086.png,var16
1087.png,var20
1088.png,var30
1089.png,outlier
109.png,rarl
1090.png,outlier
1091.png,var16
1092.png,outlier
1093.png,outlier
1094.png,outlier
1095.png,var20
1096.png,outlier
1097.png,outlier
1098.png,var24
1099.png,outlier
11.png,outlier
110.png,var20
1100.png,outlier
1101.png,outlier
1102.png,rarxxl
1103.png,rarl
1104.png,rarxl
1105.png,rarb
1106.png,outlier
1107.png,rarxl
1108.png,outlier
1109.png,outlier
111.png,rarb
1110.png,outlier
1111.png,outlier
1112.png,rarb
1113.png,var20
1114.png,outlier
1115.png,var24
1116.png,outlier
1117.png,outlier
1118.png,outlier
1119.png,rarl
112.png,outlier
1120.png,var16
1121.png,outlier
1122.png,outlier
1123.png,rarxxl
1124.png,var16
1125.png,var24
1126.png,outlier
1127.png,rarxl
1128.png,outlier
1129.png,outlier
113.png,rarl
1130.png,outlier
1131.png,outlier
1132.png,var30
1133.png,outlier
1134.png,outlier
1135.png,outlier
1136.png,outlier
1137.png,outlier
1138.png,outlier
1139.png,outlier
114.png,outlier
1140.png,outlier
1141.png,var24
1142.png,var24
1143.png,var30
1144.png,rarxxl
1145.png,outlier
1146.png,outlier
1147.png,rarxl
1148.png,outlier
1149.png,outlier
115.png,var16
1150.png,outlier
1151.png,outlier
1152.png,outlier
1153.png,outlier
1154.png,rarxxl
1155.png,var20
1156.png,var16
1157.png,outlier
1158.png,rarb
1159.png,var20
116.png,outlier
1160.png,outlier
1161.png,var24
1162.png,rarl
1163.png,outlier
1164.png,outlier
1165.png,rarb
1166.png,outlier
1167.png,var16
1168.png,outlier
1169.png,outlier
